I,Q
-0.032875456,0.033968228
-0.05248893,0.050469424
-0.069213182,0.059600977
-0.074728454,0.059811912
-0.066882716,0.052812566
-0.049883331,0.044432185
-0.031600482,0.043586547
-0.019884206,0.058900388
-0.019938261,0.093996603
-0.033764608,0.143705814
-0.061214619,0.193599087
-0.101187995,0.223990557
-0.151600107,0.217394023
-0.207814342,0.166444948
-0.260618862,0.078626336
-0.295626552,-0.024744912
-0.295621616,-0.115344706
-0.245951106,-0.16790787
-0.141273301,-0.169436601
0.009216645,-0.123798635
0.18086652,-0.049978696
0.338283814,0.025072937
0.444809717,0.075972553
0.473854313,0.087181721
0.418231978,0.057319669
0.294105759,-0.001411768
0.137844727,-0.067885134
-0.003625993,-0.118985779
-0.086319923,-0.136865616
-0.082593523,-0.114842812
0.009619366,-0.060601001
0.164818041,0.004426363
0.336328528,0.050169157
0.469760706,0.047174399
0.519834471,-0.022055535
0.46533546,-0.153452784
0.316957863,-0.318028574
0.114691212,-0.467993002
-0.085106957,-0.552134583
-0.228842232,-0.535826871
-0.284062638,-0.417720764
-0.249860208,-0.235024071
-0.154899574,-0.053070079
-0.043738358,0.058517586
0.042704148,0.054193544
0.08381162,-0.06670513
0.085433744,-0.256659408
0.072757452,-0.437006799
0.073586223,-0.529078956
0.100696755,-0.486413594
0.14272541,-0.313964949
0.168926548,-0.065745042
0.145954085,0.177993686
0.058140852,0.343633903
-0.079805154,0.3923338
-0.225518068,0.331308928
-0.327182998,0.204525063
-0.348889808,0.068965559
-0.290178857,-0.030936767
-0.188817001,-0.078302879
-0.103873764,-0.082336481
-0.086398672,-0.063651345
-0.15213593,-0.036561094
-0.270737117,0.000582059
-0.378342343,0.061341556
-0.408692796,0.156428206
-0.327996711,0.278097122
-0.155890096,0.394720631
0.039105368,0.461040887
0.168907913,0.44037484
0.166745428,0.327244072
0.020004816,0.157133062
-0.221205568,-0.004208453
-0.464535292,-0.088962516
-0.615585321,-0.06009953
-0.618884355,0.06772197
-0.48043868,0.231048981
-0.26182115,0.344827383
-0.049716198,0.342095367
0.083503083,0.207424268
0.109026292,-0.012462234
0.047634075,-0.226940155
-0.048238722,-0.340873391
-0.125152366,-0.297155587
-0.155246359,-0.10279334
-0.145481322,0.173314295
-0.126497761,0.429466857
-0.129251843,0.57343532
-0.163698658,0.558844164
-0.211743848,0.400341603
-0.237961219,0.162813408
-0.211268153,-0.068211491
-0.124654908,-0.2203734
-0.0014529,-0.25804105
0.115495786,-0.18790859
0.185646202,-0.048187348
0.191325149,0.110208039
0.145796687,0.24071202
0.084806805,0.310477268
0.046918028,0.302113778
0.053973169,0.212084547
0.102405689,0.050208384
0.169379467,-0.15869332
0.228959315,-0.374129093
0.267876895,-0.54500281
0.291236129,-0.622690125
0.315132009,-0.579035832
0.351569047,-0.421285118
0.396098412,-0.195028259
0.427074846,0.029329454
0.418137026,0.183034646
0.356788321,0.227414631
0.257208583,0.170781233
0.157887281,0.064713308
0.103313926,-0.019794324
0.118920085,-0.025757178
0.193730604,0.062619399
0.282148944,0.212271578
0.326087733,0.357010419
0.28674313,0.429004566
0.168605458,0.390555975
0.0211651,0.250711499
-0.084685015,0.059080828
-0.094327665,-0.119180232
-0.001029739,-0.233942171
0.146808644,-0.270697724
0.268689439,-0.251491269
0.294665538,-0.217170813
0.205176434,-0.201705468
0.045647981,-0.212984836
-0.094053731,-0.230316709
-0.126398802,-0.219245048
-0.015216511,-0.154661814
0.199776857,-0.038744934
0.417920076,0.096655165
0.52637136,0.204766566
0.458388525,0.247796403
0.23039505,0.216906546
-0.063007766,0.137324084
-0.295332076,0.055738703
-0.372914346,0.016688593
-0.284391935,0.040421889
-0.10812123,0.113674421
0.02786633,0.197652661
0.013714763,0.248295389
-0.181686938,0.237671969
-0.489775972,0.165431317
-0.77340856,0.055263621
-0.895249941,-0.060206196
-0.788681673,-0.15660892
-0.494221104,-0.227244194
-0.141632605,-0.280139822
0.114141367,-0.32586911
0.170875983,-0.364768893
0.030703128,-0.382354284
-0.201528843,-0.356472814
-0.372899972,-0.272240944
-0.362341168,-0.135564637
-0.14479292,0.02371895
0.193597788,0.162301813
0.497402261,0.242681939
0.619797652,0.250870551
0.496806077,0.202374263
0.180184974,0.132495481
-0.187527619,0.075826225
-0.442838096,0.046275665
-0.480472518,0.029223771
-0.302218973,-0.009013103
-0.011817446,-0.098946088
0.240011199,-0.245123608
0.331341388,-0.41617509
0.227024288,-0.554751241
-0.00939558,-0.60375264
-0.253756611,-0.535921347
-0.387806091,-0.371098069
-0.359093874,-0.171036112
-0.204044031,-0.012954492
-0.024135424,0.045817771
0.070445113,-0.005358101
0.01928199,-0.125833377
-0.157806815,-0.243961835
-0.372787941,-0.292419217
-0.516000782,-0.241037596
-0.512137307,-0.110848309
-0.356874658,0.037492876
-0.116682653,0.134828791
0.106157505,0.138375423
0.223964362,0.052894403
0.203706719,-0.072158103
0.077917056,-0.167666808
-0.076379459,-0.17927139
-0.177521549,-0.094036192
-0.176686226,0.053473496
-0.075283186,0.198119259
0.083380998,0.275327375
0.240276895,0.251194855
0.34894361,0.137515431
0.391542989,-0.014523596
0.377092333,-0.138001018
0.326839126,-0.179695667
0.258028854,-0.122058428
0.176284827,0.011037416
0.079858401,0.165668329
-0.029180278,0.280010012
-0.136099251,0.307429692
-0.21438826,0.231851738
-0.237047582,0.071138133
-0.191807567,-0.130711988
-0.090698778,-0.318277994
0.032706213,-0.441091776
0.137869662,-0.46731892
0.196028283,-0.391960927
0.202675814,-0.238107463
0.176744154,-0.050774384
0.147068356,0.11588739
0.134160436,0.215332186
0.138156955,0.224495746
0.140264722,0.152858143
0.117041802,0.039941944
0.059005145,-0.059586442
-0.018022633,-0.098609152
-0.076742616,-0.058999458
-0.076744362,0.038077804
0.001929005,0.139001674
0.14318964,0.180238684
0.29702848,0.117526301
0.399976875,-0.051377867
0.404541845,-0.281440278
0.302841398,-0.496114687
0.131941692,-0.617964391
-0.042618342,-0.60081523
-0.157530933,-0.449082477
-0.181644365,-0.215688581
-0.130264678,0.020162782
-0.056704703,0.184956827
-0.025265233,0.238186828
-0.078973898,0.183573638
-0.217797808,0.060919198
-0.397637495,-0.075523152
-0.55012141,-0.180724998
-0.613314713,-0.233699088
-0.558770727,-0.238375229
-0.402876079,-0.213099194
-0.198471288,-0.176609444
-0.011977387,-0.138715421
0.102806644,-0.099685105
0.122930254,-0.056428151
0.060262743,-0.009574281
-0.047965413,0.034251958
-0.155744792,0.066672752
-0.224161266,0.084991723
-0.231106794,0.096768686
-0.173585983,0.1169556
-0.064795885,0.157925083
0.070855038,0.218032124
0.202899112,0.27655232
0.300192549,0.300128303
0.337413539,0.259362151
0.302510182,0.147520832
0.202812831,-0.009436883
0.066134425,-0.158993145
-0.06592963,-0.24368869
-0.15197111,-0.228727615
-0.167274422,-0.121545225
-0.115505472,0.027937732
-0.029138553,0.148475695
0.043243739,0.181045471
0.058346759,0.108541154
-0.001015708,-0.033773111
-0.115616936,-0.173478763
-0.235728673,-0.235509659
-0.301583736,-0.179449402
-0.269740377,-0.021060839
-0.133568571,0.173146467
0.071544518,0.316237754
0.280836735,0.341499243
0.425183586,0.233543931
0.457577826,0.034700588
0.3698616,-0.176136168
0.193270667,-0.321284268
-0.016249608,-0.359669931
-0.20054892,-0.302459958
-0.319590276,-0.20197752
-0.361676538,-0.120711692
-0.341037488,-0.097202763
-0.286003245,-0.126686852
-0.224466887,-0.166199939
-0.173245417,-0.160781711
-0.134899737,-0.07635799
-0.101521388,0.078455115
-0.062051479,0.253374218
-0.009044825,0.379964843
0.05778174,0.405533042
0.13161975,0.319903262
0.200980092,0.16131975
0.252805785,-0.001531954
0.275368019,-0.102243655
0.260933639,-0.107714019
0.208438011,-0.032228261
0.125785275,0.071853555
0.030503035,0.141447581
-0.0527785,0.13405125
-0.098588637,0.047518117
-0.089244968,-0.080835866
-0.02259344,-0.19434494
0.084964507,-0.245516834
0.202553632,-0.218616646
0.295382203,-0.135674716
0.337903018,-0.043991163
0.323958875,0.007692912
0.269125662,-0.007795178
0.203706459,-0.084737772
0.159049372,-0.189313828
0.153054277,-0.276876273
0.181323176,-0.312526176
0.218053004,-0.285165725
0.226537076,-0.209353549
0.174975854,-0.115679623
0.051061069,-0.035661638
-0.130608435,0.011104402
-0.331212199,0.022034371
-0.499438808,0.007960138
-0.587930854,-0.015729557
-0.568726301,-0.037799124
-0.442709287,-0.055347265
-0.240316216,-0.072177286
-0.013482136,-0.093360716
0.178803249,-0.119757739
0.287387828,-0.145793872
0.287707046,-0.161644008
0.188086119,-0.158467677
0.028576767,-0.133795617
-0.130354331,-0.094236983
-0.2268507,-0.054114187
-0.218879544,-0.030569474
-0.100308705,-0.037167129
0.094780625,-0.078469066
0.302566793,-0.147492074
0.452163665,-0.226793491
0.4924689,-0.292727338
0.412434707,-0.321557325
0.24575945,-0.29574513
0.057048457,-0.208805164
-0.085468499,-0.067526138
-0.139153428,0.10898683
-0.10503587,0.293200838
-0.026156841,0.454960387
0.033563137,0.567698997
0.020449142,0.613530326
-0.082421254,0.586187283
-0.246216742,0.491564799
-0.409648987,0.346307424
-0.508579243,0.1751251
-0.50770542,0.007265107
-0.418609601,-0.127874689
-0.294727853,-0.206135137
-0.2050227,-0.214604593
-0.198862759,-0.156813758
-0.279453627,-0.054760611
-0.399492997,0.054533196
-0.48210223,0.128693332
-0.457614535,0.133936124
-0.298650332,0.058610684
-0.036254731,-0.079511849
0.251266614,-0.236604571
0.472026886,-0.357244936
0.560967146,-0.395430139
0.507823144,-0.333945584
0.359442705,-0.19356477
0.195670166,-0.027195667
0.090785904,0.099628668
0.079315979,0.134359301
0.142575692,0.058501658
0.221866622,-0.10485292
0.251053173,-0.300247162
0.191860434,-0.461727531
0.054247034,-0.53784758
-0.108038158,-0.509315348
-0.22411523,-0.392627214
-0.241307923,-0.229673476
-0.151607956,-0.069430644
0.003539733,0.049459943
0.152044259,0.108228824
0.223995361,0.107591535
0.182534391,0.060619987
0.038422607,-0.015296571
-0.15754213,-0.102696327
-0.339255184,-0.183648956
-0.454423686,-0.237835883
-0.484277014,-0.243666973
-0.445795029,-0.18488468
-0.377526988,-0.060680191
-0.317825877,0.106560881
-0.286931555,0.272379751
-0.280975196,0.383067737
-0.278955198,0.39667147
-0.257050562,0.303061584
-0.201740626,0.132564757
-0.115192467,-0.053064983
-0.011609743,-0.185246556
0.091564972,-0.218377235
0.181481659,-0.150718968
0.252356495,-0.025464195
0.302417779,0.089788994
0.329022181,0.136181077
0.326671028,0.093490545
0.290253512,-0.008315562
0.221640452,-0.102517352
0.134595183,-0.118450657
0.053134956,-0.018094633
0.002197486,0.181714513
-0.005343118,0.413163237
0.02214046,0.58665753
0.056251452,0.632068789
0.061619654,0.532480563
0.01527382,0.334044757
-0.077876419,0.126733902
-0.183032236,0.004584914
-0.250255517,0.023767495
-0.240214754,0.177781696
-0.148188552,0.400906313
-0.012843628,0.597740008
0.097106629,0.684739554
0.114175795,0.624688952
0.0071077,0.439128158
-0.198077731,0.194608833
-0.423222754,-0.029211525
-0.569320261,-0.17395731
-0.560724291,-0.223847524
-0.381653546,-0.205685928
-0.086871491,-0.169795419
0.219899255,-0.162679255
0.430886019,-0.204883804
0.481998414,-0.283689496
0.381003834,-0.362334483
0.20272034,-0.399639305
0.053370823,-0.369827366
0.020874062,-0.273493899
0.134406434,-0.135865237
0.351897068,0.005255564
0.580603082,0.115210561
0.720241434,0.174653872
0.707948481,0.183703989
0.544351326,0.1578619
0.28987698,0.118972055
0.034919034,0.085828448
-0.14059675,0.068091207
-0.198960022,0.064979071
-0.154157964,0.068064069
-0.05723311,0.066301424
0.032784855,0.051291918
0.076915838,0.021237355
0.070118849,-0.017413718
0.036417237,-0.051207569
0.010431995,-0.063880504
0.016520473,-0.042715653
0.056354897,0.01486255
0.10997068,0.097232027
0.147744341,0.179644342
0.145608258,0.231373505
0.095466621,0.22718647
0.006729951,0.158807745
-0.099690758,0.04108491
-0.199988638,-0.090894446
-0.273752927,-0.193754663
-0.306090766,-0.232547639
-0.287354167,-0.195163806
-0.213843751,-0.09778048
-0.09133505,0.021605112
0.060237098,0.119096023
0.205469647,0.163277883
0.299917824,0.147738267
0.304859611,0.092055829
0.205516197,0.031037114
0.023937457,-0.002442083
-0.18175272,0.007308122
-0.3346395,0.052586626
-0.367688829,0.107665197
-0.252138553,0.142516606
-0.012619995,0.137782316
0.278888688,0.093649353
0.528820068,0.028764504
0.656920201,-0.029498965
0.625438969,-0.057939854
0.450480779,-0.047047883
0.191780568,-0.002980383
-0.073011117,0.057847417
-0.277085668,0.117607782
-0.383879696,0.164140333
-0.390729495,0.192845992
-0.318805044,0.203535998
-0.19760883,0.195512951
-0.053302948,0.165014211
0.094169829,0.107284022
0.226803729,0.022176213
0.3234879,-0.080546601
0.360694545,-0.180394223
0.320876884,-0.251605507
0.204381715,-0.272904273
0.036865053,-0.236666766
-0.134576399,-0.152406294
-0.257417929,-0.042297485
-0.295375074,0.06916943
-0.244862991,0.165877302
-0.136915161,0.245165274
-0.022317799,0.314391801
0.053277826,0.380996713
0.07158627,0.442152046
0.049326335,0.480851455
0.026743556,0.472036935
0.042819144,0.396657917
0.110607125,0.256479978
0.206698894,0.080966667
0.281614888,-0.079181717
0.286563001,-0.170620808
0.202554789,-0.160222076
0.055640383,-0.051250195
-0.09139495,0.115699421
-0.168283161,0.278578068
-0.13334107,0.379934999
0.002360597,0.391213949
0.176279595,0.323829259
0.302103222,0.221731591
0.311165224,0.139099805
0.187241045,0.114041095
-0.023049161,0.151090341
-0.230271497,0.220874198
-0.343596938,0.276742645
-0.313741305,0.279761843
-0.156542506,0.21941614
0.054341661,0.119673725
0.222057201,0.027504948
0.271701273,-0.010285209
0.184347601,0.029657197
0.004113578,0.135257002
-0.184199877,0.263988828
-0.295226498,0.362081797
-0.281300668,0.388473075
-0.151161891,0.332189191
0.038256143,0.21557053
0.211016823,0.082921828
0.306893187,-0.018988074
0.30483645,-0.059010762
0.225428935,-0.030545906
0.11375988,0.051002368
0.013652862,0.158663514
-0.052711316,0.265440548
-0.090069386,0.351074868
-0.119505059,0.40227072
-0.159860953,0.409230911
-0.212665601,0.363619326
-0.25931564,0.261606535
-0.271854395,0.111385236
-0.230899751,-0.059849939
-0.140296092,-0.206054004
-0.029876081,-0.273560913
0.05584785,-0.221443861
0.077730701,-0.042966313
0.020822687,0.222680877
-0.097414253,0.496514049
-0.233589456,0.684501245
-0.336458124,0.712718104
-0.368053738,0.558638079
-0.318276001,0.264382181
-0.206900277,-0.075453397
-0.073159515,-0.348019802
0.041311202,-0.465204738
0.107947543,-0.397675672
0.118600159,-0.185565506
0.082808109,0.078855048
0.018094583,0.289236041
-0.060649878,0.367851241
-0.146995156,0.295097505
-0.24153804,0.11393738
-0.344981519,-0.09159168
-0.450539404,-0.233659716
-0.540812386,-0.257336972
-0.591824069,-0.161388454
-0.582952933,0.004556933
-0.508055947,0.163737423
-0.381900603,0.245545066
-0.237777777,0.213853582
-0.116143717,0.079135812
-0.048544089,-0.109096936
-0.043828023,-0.284447421
-0.083332749,-0.389747372
-0.12820515,-0.396097317
-0.136682769,-0.308182173
-0.084298215,-0.155962339
0.022101028,0.021301512
0.143676551,0.190293525
0.223962109,0.331476339
