I,Q
-0.113236116,0.102354891
-0.163370763,0.171949994
-0.214851625,0.192356257
-0.220085022,0.184907141
-0.2175028,0.156130925
-0.166510378,0.1254751
-0.094382433,0.148377851
-0.052928265,0.189140209
-0.054479041,0.309056096
-0.098864104,0.46676208
-0.174841093,0.639666408
-0.311961448,0.759826107
-0.482708345,0.701121134
-0.692714263,0.571141705
-0.915497181,0.288826597
-1.025909869,-0.061707684
-1.014259424,-0.381488699
-0.845693293,-0.579050272
-0.453543897,-0.641972102
0.04699325,-0.48604326
0.63622313,-0.286244322
1.16713383,-0.032728027
1.466596305,0.206817352
1.540474117,0.277422564
1.334067133,0.243432165
0.918082447,0.096988958
0.406534572,-0.094639973
-0.077277875,-0.25607612
-0.298494478,-0.363765887
-0.269342151,-0.313697073
0.056344627,-0.23084409
0.601285602,-0.089167865
1.140273988,0.074841323
1.529744901,0.074273706
1.681914674,-0.070491898
1.446977951,-0.425609637
0.926111641,-0.904439584
0.299954746,-1.349258616
-0.320757004,-1.631288931
-0.718504036,-1.599637063
-0.881674166,-1.28454878
-0.716104346,-0.77044638
-0.410727845,-0.230975737
-0.037473118,0.098801365
0.183401583,0.086615322
0.254343199,-0.295600363
0.244275013,-0.859622052
0.178849751,-1.425448351
0.213110666,-1.675771369
0.355008195,-1.564123244
0.503887375,-1.036186037
0.662351517,-0.220982046
0.579840762,0.612500949
0.276563994,1.165839294
-0.192208762,1.356358951
-0.747546114,1.178537641
-1.072488362,0.725705877
-1.163391824,0.241660769
-1.001441539,-0.120480312
-0.675567586,-0.316572209
-0.412373652,-0.354306195
-0.327505347,-0.283762098
-0.520353851,-0.130635845
-0.881519839,0.033975977
-1.175373919,0.250226637
-1.23298225,0.563451288
-0.973995569,0.882915015
-0.429752788,1.20638418
0.14741558,1.380089864
0.476452315,1.308530706
0.432206098,1.006042254
-0.07973811,0.533465238
-0.856727538,0.048372676
-1.553241038,-0.213774514
-1.911288695,-0.161813082
-1.856534028,0.175547104
-1.426840783,0.688793693
-0.774448147,1.003510765
-0.139948645,0.99138808
0.192652411,0.582615114
0.245592723,-0.089530625
0.029799652,-0.746717014
-0.212017782,-1.08690993
-0.370346021,-0.938576916
-0.419701903,-0.316176738
-0.305470055,0.573276194
-0.288613699,1.378135663
-0.380010383,1.772484444
-0.546081007,1.752060459
-0.785011237,1.284482431
-0.884392516,0.545795692
-0.808943394,-0.242316725
-0.502338134,-0.759851005
-0.032970688,-0.907307074
0.391587465,-0.695070161
0.642172105,-0.22929155
0.709510373,0.332256717
0.559880793,0.794507241
0.319997142,1.063711953
0.184858285,1.027162215
0.128242733,0.74764685
0.222737889,0.18797022
0.425173772,-0.536209378
0.601050591,-1.250975837
0.745654483,-1.738656076
0.924522527,-1.915210393
1.073218701,-1.775173737
1.249295299,-1.332269975
1.435678712,-0.620454256
1.558211987,0.147624635
1.479169189,0.688789745
1.220304744,0.850300026
0.846357685,0.67993477
0.47706943,0.29803318
0.266913609,-0.00147968
0.317712531,-0.079363122
0.617913261,0.16008713
0.950385986,0.614504354
1.104824231,1.086552234
0.912749628,1.406306894
0.507757426,1.322631835
0.000673948,0.92595706
-0.397835933,0.282950549
-0.417583018,-0.318320412
-0.096078425,-0.743789562
0.39974811,-0.936597921
0.848018676,-0.888477798
0.932331552,-0.751124108
0.657120115,-0.659127571
0.133318913,-0.648538421
-0.271686969,-0.704308582
-0.360741208,-0.689954369
0.057047916,-0.547996773
0.730052447,-0.186884404
1.430782256,0.238157129
1.695863614,0.629421929
1.43980942,0.843914561
0.705110258,0.794203005
-0.256409496,0.596491313
-1.011407187,0.304240647
-1.21838611,0.109651634
-0.893777318,0.132179513
-0.315749485,0.319939696
0.139124813,0.584457609
0.037105383,0.820979695
-0.630660963,0.855683126
-1.628530596,0.632293111
-2.243634217,0.115049177
-2.389515881,-0.305696049
-2.267182417,-0.641960563
-1.595245491,-0.908352618
-0.521104636,-1.128871924
0.310871209,-1.237920473
0.495607355,-1.268528602
0.07369908,-1.234399157
-0.601654097,-1.088049048
-1.057374832,-0.829560139
-1.024692708,-0.427229269
-0.283225299,-0.01015639
0.781981181,0.402962805
1.618576691,0.654855108
1.857796003,0.809739426
1.49447901,0.726404474
0.506454902,0.570202737
-0.640501961,0.440027198
-1.438678952,0.296010941
-1.538021115,0.107554457
-0.970806016,-0.071674532
-0.092634346,-0.450321087
0.67306453,-0.90711837
0.953561875,-1.342070725
0.64111603,-1.690602259
0.006599251,-1.779108286
-0.722188079,-1.567173231
-1.074545879,-1.129074479
-0.995293767,-0.548622003
-0.500253329,-0.112923031
-0.002314535,0.060604907
0.162114559,-0.086909303
-0.023893441,-0.413561217
-0.60943035,-0.713532089
-1.236015356,-0.871934189
-1.566687453,-0.78178813
-1.534550313,-0.39423297
-1.040782484,0.033147006
-0.266096849,0.306282535
0.398692174,0.318524112
0.667661259,0.100542467
0.571296904,-0.249468836
0.191524088,-0.478622744
-0.297327908,-0.498755392
-0.528748607,-0.218879124
-0.490370896,0.189990331
-0.153693097,0.598256966
0.31313238,0.806769528
0.762993085,0.720275261
1.044895479,0.3609081
1.156624288,-0.072454579
1.144882056,-0.424378055
1.046870606,-0.523779028
0.893511907,-0.341095308
0.654460111,0.112312758
0.360264349,0.639616596
-0.044162479,1.006161984
-0.436983137,1.08076849
-0.763880374,0.818096409
-0.906349938,0.274957502
-0.747260266,-0.451032026
-0.410552274,-1.08811173
0.052246665,-1.48581213
0.440051519,-1.581606095
0.706857328,-1.323561119
0.759697186,-0.797363133
0.708184379,-0.176016408
0.606615707,0.398602307
0.533193249,0.735101904
0.50506601,0.776657553
0.420705987,0.574982903
0.31439256,0.175843809
0.087903904,-0.145134096
-0.120444315,-0.291806766
-0.253274159,-0.186533693
-0.209692166,0.095470745
0.074763533,0.395026773
0.526464109,0.509590339
0.960320566,0.282881236
1.216033008,-0.197000692
1.180323835,-0.854280225
0.880541209,-1.44935205
0.372937064,-1.797028377
-0.107542548,-1.771329425
-0.415648116,-1.354914996
-0.447891926,-0.671452397
-0.272217923,0.044454592
-0.066304384,0.557482547
-0.002666142,0.765242328
-0.231918085,0.607824826
-0.741634781,0.271362934
-1.350704368,-0.164035352
-1.776266423,-0.533704067
-1.871697116,-0.801517496
-1.741594213,-0.869682589
-1.282930255,-0.815229723
-0.626821424,-0.723758918
-0.038191315,-0.616880943
0.354089337,-0.418072808
0.432909175,-0.207784213
0.264631452,0.014573236
-0.100449964,0.185039269
-0.448175075,0.317679706
-0.707608405,0.34886814
-0.741954873,0.346500045
-0.573072412,0.358006777
-0.229566249,0.427985709
0.259636947,0.607070249
0.689378213,0.784988702
0.974737334,0.888589578
1.075041504,0.820137193
0.947561933,0.486188563
0.59056867,0.04769376
0.114808959,-0.399328408
-0.307442621,-0.693337001
-0.552303997,-0.656284781
-0.498751062,-0.341357624
-0.333172135,0.096439731
-0.029585101,0.422312995
0.157410192,0.525823319
0.196511079,0.331464691
-0.057385671,-0.112077312
-0.407105569,-0.504478455
-0.784424343,-0.71262489
-0.936466132,-0.584600479
-0.815523872,-0.057896014
-0.371285434,0.485573347
0.303997084,0.891853732
0.885713412,0.942551697
1.275978864,0.668146827
1.361186624,0.093069162
1.092260967,-0.489923263
0.51495475,-0.926572447
-0.078924321,-1.006655479
-0.629398897,-0.818867798
-1.006495897,-0.545153395
-1.10730237,-0.350582138
-1.076233108,-0.324611637
-0.923732749,-0.421415082
-0.712167917,-0.587424732
-0.51765302,-0.559180982
-0.35003814,-0.29701016
-0.186107619,0.211496964
-0.10027665,0.778540822
0.039704907,1.153652731
0.178523414,1.247139182
0.328373669,0.971343823
0.504823266,0.462219739
0.661301671,-0.014251171
0.779607481,-0.325530472
0.819070086,-0.314895163
0.738076859,-0.08965679
0.48598046,0.294586196
0.168378978,0.541328259
-0.143780949,0.505705748
-0.334615113,0.181323879
-0.354138271,-0.251269402
-0.149512425,-0.651895514
0.241552061,-0.846041318
0.637607604,-0.783956191
