I,Q
0.034706626,-0.110038173
0.035312778,-0.101280509
0.008933472,-0.061261011
-0.049884137,-0.001876738
-0.132067247,0.060625056
-0.215065512,0.109654353
-0.27146487,0.132260135
-0.281658298,0.123012219
-0.24416326,0.087039579
-0.177618278,0.040540218
-0.112406885,0.006973784
-0.075390335,0.008624255
-0.075423829,0.055929733
-0.097700698,0.139438074
-0.110932427,0.229616585
-0.084729225,0.287016755
-0.008681496,0.280207118
0.097191338,0.203866051
0.187412365,0.087453733
0.210719269,-0.012204735
0.135878475,-0.033919133
-0.029007691,0.058061222
-0.234270828,0.251271184
-0.406444342,0.481736433
-0.479224548,0.654621516
-0.423779475,0.681999277
-0.263885686,0.521817124
-0.067759507,0.200080444
0.080876728,-0.195081951
0.119989583,-0.546174271
0.037774866,-0.751970126
-0.120925793,-0.765744634
-0.273909782,-0.609171127
-0.338369605,-0.356565848
-0.268685144,-0.098341319
-0.078100984,0.097859322
0.165692294,0.209699675
0.369283325,0.256987402
0.453826559,0.277240025
0.389006907,0.295414667
0.205751827,0.305620385
-0.017652514,0.275194131
-0.189597737,0.168393586
-0.244224492,-0.024590028
-0.168600753,-0.271103369
-0.006698842,-0.503166143
0.160829863,-0.646213403
0.251759466,-0.654835235
0.217049672,-0.53613277
0.060842741,-0.347263974
-0.161937039,-0.167464078
-0.368462077,-0.058891808
-0.481255727,-0.037228348
-0.458155092,-0.068111461
-0.307454896,-0.091529542
-0.083227697,-0.060701879
0.136225384,0.026609065
0.277664449,0.122900986
0.29861546,0.156279351
0.200384346,0.073495976
0.024644714,-0.123094079
-0.163903813,-0.3665804
-0.301550874,-0.55223896
-0.34726988,-0.588285539
-0.294692036,-0.444863362
-0.171011303,-0.174671534
-0.024345412,0.107773572
0.094991817,0.279915308
0.152162668,0.271681849
0.138259421,0.101648731
0.070495287,-0.130844888
-0.016925197,-0.295080449
-0.086982065,-0.295629645
-0.113323112,-0.122398293
-0.088160235,0.142173689
-0.022351446,0.363479471
0.061272649,0.423000518
0.137769396,0.280075071
0.188812498,-0.004430932
0.207125228,-0.295160875
0.195800647,-0.447031916
0.164022153,-0.375667402
0.121933088,-0.098632193
0.077110338,0.27256913
0.033662166,0.585033102
-0.006662779,0.714916111
-0.04286272,0.62117383
-0.073829957,0.357567431
-0.09848178,0.039753074
-0.11609718,-0.213273423
-0.125890227,-0.332574415
-0.125654342,-0.321583722
-0.110543246,-0.239393526
-0.073727809,-0.158094894
-0.010029263,-0.120008231
0.07826126,-0.11866946
0.176310548,-0.112450954
0.256293989,-0.060430726
0.284144065,0.042578395
0.232672189,0.154090902
0.096242325,0.203636905
-0.100191935,0.133849809
-0.303840285,-0.060456524
-0.450146335,-0.318708044
-0.487278765,-0.536671634
-0.399029585,-0.614887177
-0.215218251,-0.508998814
-0.003156902,-0.255309779
0.158003596,0.043015586
0.209866785,0.263473215
0.139881358,0.322178077
-0.013129587,0.213239916
-0.17661474,0.009808926
-0.277913492,-0.173503319
-0.278627211,-0.237637547
-0.193435253,-0.146896083
-0.083822337,0.055802814
-0.028888286,0.272590465
-0.086520553,0.399944581
-0.263257152,0.378158449
-0.507485176,0.216773017
-0.729774866,-0.014810142
-0.841285408,-0.224218926
-0.792537364,-0.340002246
-0.594671813,-0.340275815
-0.313710657,-0.25373359
-0.0411708,-0.136121256
0.144638618,-0.037758907
0.208519531,0.019297
0.166456995,0.04330285
0.070014075,0.055990478
-0.023269237,0.06972059
-0.077696717,0.074252207
