I,Q
0.101284593,-0.368206435
0.120415799,-0.33627648
0.058875247,-0.186393394
-0.121575128,0.002696392
-0.385763388,0.221499835
-0.656875718,0.396444315
-0.830553223,0.484095091
-0.900714431,0.405573325
-0.806556666,0.264705475
-0.602382781,0.123433169
-0.381022701,0.009418387
-0.245055892,0.021761461
-0.230906514,0.187711064
-0.273447188,0.475966576
-0.302132729,0.750245849
-0.234669214,0.907874838
-0.002048642,0.88387976
0.299719431,0.612325123
0.561548769,0.251465669
0.641276702,-0.030921756
0.433584702,-0.068367229
-0.054645086,0.273907045
-0.65236603,0.887774883
-1.189185135,1.511472556
-1.415188233,1.844128832
-1.309230314,1.897094446
-0.919638966,1.561143325
-0.35983998,0.572784225
0.067187503,-0.682211704
0.242253883,-1.700713625
0.130299694,-2.168293217
-0.259853835,-2.218576881
-0.726990781,-1.844677133
-0.935806547,-1.12725929
-0.760303161,-0.368521227
-0.165431059,0.224263183
0.580560186,0.56119949
1.177187203,0.757047345
1.405913597,0.885693927
1.22102366,0.997057659
0.652408367,1.08368203
-0.056551205,0.995400253
-0.665816646,0.621103822
-0.855979913,-0.058056953
-0.656626819,-0.900932003
-0.093608326,-1.67043791
0.478858259,-2.02998465
0.818357295,-1.983169929
0.752744065,-1.638044591
0.283320839,-1.065477888
-0.44000279,-0.436150586
-1.115246694,-0.113862801
-1.508891769,-0.061335578
-1.454011794,-0.211988614
-1.038884185,-0.331899896
-0.275099145,-0.257175512
0.450040271,0.020528223
0.913223712,0.333212439
0.961775439,0.486821497
0.614659524,0.258595664
0.00380409,-0.299270731
-0.599104696,-1.086793909
-0.941649365,-1.653267722
-1.016465519,-1.815214542
-0.857737097,-1.426516869
-0.47847351,-0.621523521
0.030891604,0.269774341
0.377616788,0.812947838
0.495164754,0.84292116
0.375031272,0.330480425
0.125047351,-0.37928847
-0.12300838,-0.889668259
-0.276004223,-0.89053596
-0.296450329,-0.373369013
-0.187785282,0.434372903
-0.000889707,1.124380132
0.212022686,1.30432594
0.385975751,0.843377064
0.482644857,-0.023732347
0.524943376,-0.953862764
0.557941008,-1.396499768
0.557887249,-1.180154899
0.521416375,-0.309571499
0.43415204,0.88084435
0.211224775,1.818020032
-0.045370912,2.142235165
-0.213264655,1.925171461
-0.344133526,1.157539736
-0.464622968,0.17758598
-0.485780919,-0.640214337
-0.46326715,-1.036312996
-0.40676367,-1.041904815
-0.325100855,-0.783560269
-0.196416973,-0.559062018
-0.000692257,-0.453858747
0.246841807,-0.440557903
0.58909149,-0.413488513
0.861309998,-0.222446309
0.960617111,0.127112014
0.804051177,0.531546587
0.336264024,0.721805849
-0.357791881,0.548649183
-1.042076183,-0.077582375
-1.497602532,-0.980958029
-1.465592156,-1.610640785
-1.155862907,-1.90805317
-0.628593546,-1.68890247
0.088223413,-0.928213979
0.631296716,0.047141764
0.776494904,0.812075692
0.486248484,1.06717983
-0.061526797,0.773719548
-0.646681536,0.135531076
-0.958307922,-0.483396472
-0.914393413,-0.720107289
-0.613719885,-0.491496289
-0.229475019,0.134620375
-0.002439724,0.828456103
-0.231031316,1.272413333
-0.858709557,1.26473959
-1.645800929,0.765049375
-2.213645167,-0.042664683
-2.335713121,-0.709291591
-2.181246773,-1.06529461
-1.781655544,-1.13965118
-0.978121625,-0.914463733
-0.097845434,-0.578907362
0.505956342,-0.220807581
0.700764783,0.028038031
0.570607373,0.156248148
0.24629856,0.235015002
-0.032637563,0.291727126
-0.242389686,0.307196499
-0.302290306,0.187171173
-0.356529733,-0.139207075
-0.452491971,-0.617146208
-0.574755459,-1.154623793
-0.711404366,-1.536790282
-0.778559302,-1.584860031
-0.735704627,-1.213864961
-0.488722219,-0.501685703
-0.134601476,0.421007037
0.182741748,1.191367816
0.313558016,1.671415488
0.21647868,1.767798681
-0.005212594,1.566621133
-0.262637255,1.248916328
-0.421105606,0.973053989
-0.388733495,0.829174618
-0.198858448,0.799906784
0.05906311,0.82233378
0.196030737,0.762597465
0.202115379,0.606550047
0.047727392,0.420319344
-0.163100372,0.29073359
-0.259744098,0.326414503
-0.147611404,0.541674743
0.10278349,0.816247567
0.399559941,1.024172731
0.586622374,1.012766659
0.528029949,0.75373225
0.23842715,0.322088393
-0.180090062,-0.01862642
-0.509867622,-0.177354274
-0.542117401,0.004013995
-0.256442356,0.498161215
0.252136013,1.068518645
0.795437978,1.504700384
1.114284839,1.629362995
1.124657806,1.383457207
0.790753594,0.78572679
0.110806197,0.016768516
-0.601148844,-0.668312969
-1.131872818,-1.185368083
-1.340343542,-1.452751701
-1.282542664,-1.479640429
-1.050361141,-1.356542375
-0.699812887,-1.183905779
-0.343805193,-0.959093245
-0.045264845,-0.753211785
0.216469561,-0.584094171
0.379864957,-0.429177682
0.458619643,-0.394873187
0.430626989,-0.424486279
0.283910254,-0.54865002
0.041471912,-0.695052144
-0.277427769,-0.751450134
-0.514398177,-0.640293879
-0.607846175,-0.383427885
-0.531911409,-0.015273817
-0.344063433,0.344309561
-0.141133265,0.54046243
-0.026398612,0.494584809
-0.088841854,0.24297897
-0.256281446,-0.157488279
-0.4336874,-0.510565502
-0.437962037,-0.75230569
-0.191590341,-0.770725336
0.236130289,-0.652503384
0.79097563,-0.436090112
1.166381905,-0.181087884
1.217877519,0.059264192
0.912030085,0.273535696
0.295175099,0.510727846
-0.451383735,0.804265709
-1.067232558,1.057997582
-1.402183617,1.205977022
-1.42637672,1.167515339
-1.207178766,0.904733914
-0.904166561,0.381609764
-0.689390019,-0.195807068
-0.56401309,-0.637888922
-0.513425197,-0.706026233
-0.462211756,-0.330464643
-0.323507021,0.409785115
-0.107365058,1.24276963
0.071899716,1.851292722
0.220689951,2.049977059
0.328277307,1.820496698
0.370652928,1.194710006
0.332439058,0.343384043
0.331308879,-0.415519061
0.414838613,-0.83643409
0.488745371,-0.877727566
0.445717727,-0.626219877
0.152761952,-0.260085129
-0.425761508,-0.029817937
-1.215485981,-0.021342773
-1.871656078,-0.32170068
-2.172364967,-0.682218663
-2.112094976,-0.961305526
