I,Q
0.01681124,-0.052243099
0.014326608,-0.101321278
0.017401406,-0.134955124
0.018341386,-0.146071009
0.010155145,-0.118530826
-0.011802295,-0.036485523
-0.041935042,0.086293213
-0.078105651,0.252609826
-0.106431651,0.408146684
-0.123198103,0.540145984
-0.120956171,0.596929799
-0.098217245,0.56719274
-0.061837207,0.455648386
-0.014374289,0.266057674
0.02534706,0.063177221
0.048934127,-0.140314908
0.040557583,-0.276690647
-0.008438371,-0.346055246
-0.087451833,-0.339401027
-0.19392306,-0.280382526
-0.288841551,-0.211964297
-0.360901718,-0.157811279
-0.381523459,-0.142080942
-0.35028286,-0.154428295
-0.284434863,-0.166455646
-0.199086933,-0.143581068
-0.131713329,-0.067653738
-0.086739762,0.069600651
-0.068236601,0.214093474
-0.052685743,0.332507497
-0.01796254,0.35693899
0.060860131,0.263154882
0.170772751,0.077656146
0.306016919,-0.177888311
0.410819316,-0.399310996
0.465267001,-0.56039444
0.443571345,-0.609280619
0.349716745,-0.565790484
0.226231839,-0.475373754
0.093157181,-0.373440116
-0.000341119,-0.305297634
-0.060064708,-0.261568737
-0.089775299,-0.227314091
-0.123011082,-0.166839693
-0.178289231,-0.078403252
-0.274059573,0.033607038
-0.383753728,0.111176167
-0.496254499,0.118477401
-0.565544443,0.033386937
-0.582549046,-0.136473394
-0.542155166,-0.306206504
-0.449398112,-0.41981172
-0.333351376,-0.400272167
-0.186272614,-0.228903466
-0.034530037,0.025774168
0.144197928,0.313307208
0.311249556,0.498309575
0.465446374,0.544562033
0.54534356,0.440577435
0.525293236,0.227154985
0.395468385,0.022375035
0.160834582,-0.117854901
-0.081749629,-0.128413707
-0.28432062,-0.020938713
-0.347863474,0.13557267
-0.254128748,0.290567192
-0.048759289,0.366059101
0.213394887,0.354593429
0.392988656,0.278563361
0.433432085,0.174274633
0.304207238,0.101801189
0.028082473,0.075920546
-0.264525823,0.097857549
-0.510990468,0.146332892
-0.600282956,0.18738268
-0.525568861,0.210399968
-0.335340885,0.213190666
-0.07966489,0.211623609
0.124039833,0.221000982
0.250817165,0.248727809
0.268131958,0.281825192
0.204699358,0.305698491
0.112628873,0.29934293
0.021856906,0.254032942
-0.028840603,0.183845313
-0.041904038,0.095820923
-0.023866132,0.020891524
0.012887684,-0.043259776
0.04949598,-0.089024221
0.079434902,-0.134707337
0.087220603,-0.181597778
0.062652891,-0.236307079
0.003722552,-0.277437232
