I,Q
0.008627469,-0.142995679
0.007245513,-0.314868917
0.028440475,-0.418129416
0.050157906,-0.440317159
0.048367688,-0.344651642
0.000570409,-0.069668272
-0.056359133,0.298429212
-0.128523885,0.804365286
-0.231559698,1.251871208
-0.331535075,1.568563464
-0.373271807,1.693475267
-0.35910652,1.603884315
-0.279860914,1.297162329
-0.170580868,0.751029692
-0.080991047,0.145737046
-0.004743654,-0.446369036
0.013404818,-0.830059611
-0.080930557,-1.002282769
-0.261367286,-0.961375133
-0.539762457,-0.776462069
-0.811307092,-0.582766195
-1.019092257,-0.448603987
-1.102563509,-0.434161937
-1.033901512,-0.506325946
-0.848094193,-0.544168331
-0.588952432,-0.472960279
-0.342899385,-0.241236372
-0.172959373,0.196826086
-0.112240736,0.630323537
-0.071894039,0.963266569
-0.02239713,1.017139701
0.13872889,0.71269324
0.402448017,0.132822201
0.764521177,-0.628585806
1.070105066,-1.193224884
1.244756578,-1.50710356
1.260326377,-1.567616138
1.073836038,-1.489016863
0.74700165,-1.300036981
0.363104491,-1.028809573
0.071512992,-0.851275434
-0.113822575,-0.733207435
-0.221048287,-0.619375863
-0.332724014,-0.44700291
-0.477910005,-0.174579705
-0.759321434,0.171462415
-1.096840798,0.369938254
-1.452153083,0.34933947
-1.674770801,0.061087623
-1.726625618,-0.475889261
-1.585195264,-0.976352131
-1.282194457,-1.302983741
-0.911979092,-1.257946483
-0.413813865,-0.763584043
0.09231333,-0.011272596
0.624142066,0.820629459
1.007075959,1.326035792
1.264309229,1.464273784
1.416059092,1.235367761
1.366978778,0.703445177
1.014362106,0.176951367
0.36504026,-0.169719762
-0.289941802,-0.185736498
-0.782356698,0.099648752
-0.913527085,0.465088435
-0.632975546,0.796425025
-0.064274462,0.94748656
0.62179895,0.881972619
1.086215484,0.713279455
1.161140159,0.519410136
0.799148656,0.402267707
0.032272582,0.430789807
-0.799356953,0.514182027
-1.452945682,0.558289532
-1.681134671,0.547636789
-1.502345287,0.520504617
-0.988314055,0.504900923
-0.246509556,0.477101404
0.361672346,0.517449129
0.718854886,0.661890576
0.783056865,0.808080289
0.609426533,0.936663862
0.315019212,0.948155422
0.049023385,0.812426814
-0.116602456,0.60179099
-0.182072335,0.312241249
-0.122580483,0.059713181
-0.018824403,-0.161514778
0.090381792,-0.312882728
0.189149844,-0.439713023
0.215881187,-0.571944233
0.144318579,-0.710793091
-0.032893514,-0.793162064
-0.299312034,-0.803111734
-0.540858222,-0.686091227
-0.738113125,-0.406147527
-0.776885709,-0.065676421
-0.587097758,0.326577898
-0.256153511,0.658730536
0.111031154,0.891530394
0.329190819,0.999221974
0.304919784,1.034059344
0.001621488,0.99754069
-0.49519058,0.925475648
-0.912613702,0.81695407
-1.113759609,0.688270033
-0.946743409,0.572302585
